time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647569944,0.8,0.00704442,200,1,128.0,30.851072,174.0,198.0,219.0,230.0,266.0,281.0,298.0,327.0,327.0,0.7267093233075148,0.5702357458776027,0.8214810978491314,0.0,0.0,0.0
1647569948,0.8,0.00713476,200,1,384.0,28.454912,189.0,213.0,227.0,236.0,266.0,291.0,313.0,335.0,343.0,0.7267294285585038,0.5704746809078848,0.8213151882456863,0.0,0.0,0.0
1647569952,0.8,0.00709624,200,1,512.0,31.592448,190.0,221.0,235.0,241.0,275.0,295.0,318.0,355.0,361.0,0.7267495338094927,0.5707135676788617,0.8211492091375753,0.0,0.0,0.0
1647570078,0.8,0.0071135899999999995,200,11,128.0,29.392896,6905.0,7013.0,7106.0,7128.0,7297.0,7394.0,7491.0,7597.0,7787.0,0.7273828492156439,0.5782136765625608,0.8158853744466843,0.0,0.0,0.0
1647570079,0.8,0.00708897,200,11,640.0,29.466624,6904.0,7093.0,7198.0,7211.0,7387.0,7631.0,7929.0,8130.0,8242.0,0.7273878755283911,0.5782730078997854,0.8158433233988832,0.0,0.0,0.0
1647570082,0.8,0.0071074300000000005,200,11,896.0,29.011968,6806.0,6992.0,7090.0,7106.0,7218.0,7390.0,7587.0,7710.0,7789.0,0.7274029544666328,0.5784509835372891,0.815717144385689,0.0,0.0,0.0
1647570083,0.8,0.00707815,200,11,384.0,29.22496,6888.0,7009.0,7102.0,7151.0,7294.0,7402.0,7507.0,7600.0,7602.0,0.7274079807793801,0.57851030261611,0.8156750760977172,0.0,0.0,0.0
1647570086,0.8,0.007104549999999999,200,11,256.0,28.983296,7001.0,7128.0,7285.0,7305.0,7492.0,7600.0,7996.0,8473.0,8498.0,0.7274230597176218,0.5786882415539678,0.8155488453104306,0.0,0.0,0.0
1647570088,0.8,0.007050419999999999,200,11,512.0,29.249536,6908.0,7086.0,7197.0,7278.0,7405.0,7694.0,8305.0,8594.0,8719.0,0.7274331123431163,0.5788068522071503,0.815464669889536,0.0,0.0,0.0
1647570224,0.8,0.007398930000000001,200,21,640.0,30.093312,14180.0,14582.0,14891.0,14927.0,15237.0,15699.0,16177.0,16306.0,16334.0,0.7281166908767397,0.5868435205919625,0.8097003657768909,0.0,0.0,0.0
1647570225,0.8,0.00740002,200,21,1024.0,29.773824,14213.0,14687.0,14819.0,15089.0,15409.0,15695.0,15988.0,16207.0,16313.0,0.7281217171894869,0.5869024021197884,0.8096576871653984,0.0,0.0,0.0
1647570226,0.8,0.00740443,200,21,896.0,30.33088,14131.0,14492.0,14697.0,14804.0,15023.0,15310.0,15585.0,15807.0,16282.0,0.7281267435022342,0.586961280520219,0.8096150042891156,0.0,0.0,0.0
1647570229,0.8,0.00710545,200,21,384.0,29.868032,14208.0,14620.0,14790.0,14897.0,15208.0,15494.0,15709.0,15811.0,15917.0,0.7281418224404759,0.5871378971425368,0.8094869299371299,0.0,0.0,0.0
1647570233,0.8,0.00737081,200,21,256.0,29.53216,14209.0,14670.0,14797.0,14920.0,15213.0,15572.0,15902.0,16199.0,16795.0,0.7281619276914648,0.5873733425193933,0.8093161041877244,0.0,0.0,0.0
1647570237,0.8,0.007418350000000001,200,21,512.0,29.949952,14417.0,14703.0,14905.0,15020.0,15394.0,15727.0,16014.0,16192.0,16303.0,0.7281820329424538,0.5876087381833147,0.8091452099658087,0.0,0.0,0.0
1647570368,0.8,0.00746264,200,31,128.0,30.78144,20803.0,21112.0,21310.0,21506.0,21942.0,22223.0,22738.0,22943.0,23544.0,0.7288404799123411,0.5952903510236194,0.8035106707307477,0.0,0.0,0.0
1647570369,0.8,0.0076776,200,31,640.0,31.092736,20696.0,21326.0,21675.0,21816.0,22416.0,22810.0,23006.0,23228.0,23616.0,0.7288455062250884,0.5953487824017275,0.8034673778647025,0.0,0.0,0.0
1647570371,0.8,0.00745683,200,31,768.0,30.736384,21090.0,21598.0,21798.0,21968.0,22318.0,22769.0,23229.0,23644.0,23835.0,0.7288555588505828,0.5954656356887504,0.8033807794027639,0.0,0.0,0.0
1647570372,0.8,0.0074489099999999996,200,31,896.0,30.785536,20935.0,21591.0,21806.0,21903.0,22392.0,22820.0,23030.0,23205.0,24030.0,0.7288605851633301,0.5955240576204299,0.80333747379,0.0,0.0,0.0
1647570374,0.8,0.00742997,200,31,384.0,30.88384,20702.0,21196.0,21404.0,21684.0,22022.0,22223.0,22509.0,23009.0,23290.0,0.7288706377888245,0.5956408920118186,0.8032508498366903,0.0,0.0,0.0
1647570381,0.8,0.00770299,200,31,256.0,30.674944,21075.0,21394.0,21615.0,21791.0,22304.0,22784.0,23086.0,23216.0,23485.0,0.7289058219780551,0.596049713174113,0.8029475321744612,0.0,0.0,0.0
1647570385,0.8,0.00769138,200,31,512.0,30.797824,21003.0,21632.0,21925.0,22082.0,22614.0,22903.0,23391.0,23506.0,23899.0,0.728925927229044,0.5962832559167469,0.8027741143767176,0.0,0.0,0.0
1647570517,0.8,0.007703379999999999,200,41,1024.0,31.51872,28051.0,28700.0,29001.0,29282.0,29586.0,30005.0,30654.0,30704.0,30807.0,0.7295894005116786,0.6039617432858517,0.7970133076976287,0.0,0.0,0.0
1647570518,0.8,0.00769937,200,41,768.0,31.625216,28229.0,28898.0,29207.0,29386.0,29904.0,30319.0,30930.0,31101.0,31823.0,0.7295944268244259,0.604019702139398,0.796969384247245,0.0,0.0,0.0
1647570520,0.8,0.00769891,200,41,896.0,31.666176,28196.0,28770.0,29034.0,29388.0,29955.0,30539.0,31028.0,31127.0,31246.0,0.7296044794499204,0.6041356102399208,0.796881524719979,0.0,0.0,0.0
1647570523,0.8,0.007697389999999999,200,41,384.0,31.789056,28401.0,28922.0,29375.0,29503.0,30071.0,30313.0,30901.0,31174.0,31523.0,0.7296195583881621,0.6043094484508611,0.7967497038047872,0.0,0.0,0.0
1647570530,0.8,0.00770299,200,41,256.0,31.363072,27997.0,28600.0,28827.0,29104.0,29719.0,30108.0,31000.0,31121.0,31398.0,0.7296547425773926,0.604714959053326,0.7964419742185456,0.0,0.0,0.0
1647570534,0.8,0.00769138,200,41,512.0,32.33792,28021.0,28516.0,28896.0,29096.0,29508.0,30098.0,30641.0,30860.0,31592.0,0.7296748478283815,0.6049466090277363,0.7962660360870877,0.0,0.0,0.0
1647570665,0.8,0.0076906200000000004,200,51,640.0,32.595968,34504.0,35197.0,35701.0,35806.0,36700.0,37560.0,38526.0,38875.0,39275.0,0.7303332947982689,0.6125047423904489,0.7904669130009236,0.0,0.0,0.0
1647570667,0.8,0.00770265,200,51,128.0,32.620544,35340.0,36330.0,36790.0,36909.0,37691.0,38213.0,38821.0,39131.0,40032.0,0.7303433474237634,0.6126197046666944,0.7903778194345361,0.0,0.0,0.0
1647570669,0.8,0.00769639,200,51,768.0,32.559104,35289.0,36533.0,36990.0,37335.0,38428.0,38943.0,39836.0,40325.0,40931.0,0.7303534000492579,0.6127346539835895,0.7902887091485054,0.0,0.0,0.0
1647570670,0.8,0.00770364,200,51,896.0,32.772096,35188.0,36299.0,36809.0,37330.0,38103.0,38622.0,39333.0,40314.0,40713.0,0.7303584263620051,0.6127921237872707,0.7902441477317541,0.0,0.0,0.0
1647570674,0.8,0.00742175,200,51,384.0,32.800768,35486.0,36401.0,36890.0,37096.0,37928.0,38516.0,39332.0,40316.0,40340.0,0.730378531612994,0.6130219705454678,0.7900658603107411,0.0,0.0,0.0
1647570683,0.8,0.00769937,200,51,256.0,32.444416,35484.0,36286.0,36725.0,36980.0,37730.0,38455.0,39055.0,39422.0,39591.0,0.7304237684277191,0.6135389361128447,0.7896644691725205,0.0,0.0,0.0
1647570685,0.8,0.00770613,200,51,512.0,32.673792,35073.0,35800.0,36104.0,36415.0,37189.0,37697.0,38582.0,39199.0,39780.0,0.7304338210532135,0.6136537816674249,0.7895752251972376,0.0,0.0,0.0
1647570724,0.8,0.00750668,300,1,128.0,29.564928,158.0,176.0,191.0,197.0,215.0,232.0,264.0,277.0,301.0,0.7306298472503556,0.6158906723037081,0.787831631612546,0.0,0.0,0.0
1647570725,0.8,0.0076966199999999995,300,1,1024.0,32.137216,156.0,184.0,195.0,200.0,222.0,247.0,273.0,296.0,303.0,0.7306348735631029,0.6159479634153009,0.7877868406901344,0.0,0.0,0.0
1647570730,0.8,0.007690430000000001,300,1,768.0,32.44032,174.0,198.0,204.0,209.0,235.0,248.0,276.0,299.0,316.0,0.730660005126839,0.6162343700597682,0.7875628236255446,0.0,0.0,0.0
1647570744,0.8,0.00769937,300,1,256.0,32.362496,173.0,191.0,200.0,204.0,224.0,245.0,296.0,310.0,316.0,0.7307303735053002,0.617035875150758,0.786935021953489,0.0,0.0,0.0
1647570747,0.8,0.00770613,300,1,512.0,32.58368,180.0,194.0,204.0,207.0,226.0,240.0,268.0,292.0,304.0,0.7307454524435419,0.6172075430299565,0.786800386900594,0.0,0.0,0.0
1647570924,0.8,0.00742394,300,11,640.0,30.732288,6901.0,7093.0,7272.0,7309.0,7509.0,7690.0,7900.0,8021.0,8180.0,0.731635109799802,0.6272836733577356,0.7787908532711627,0.0,0.0,0.0
1647570926,0.8,0.0074185,300,11,128.0,29.876224,6987.0,7204.0,7385.0,7477.0,7759.0,7969.0,8205.0,8358.0,8468.0,0.7316451624252964,0.6273969372522458,0.7786996103289776,0.0,0.0,0.0
1647570927,0.8,0.007413100000000001,300,11,1024.0,30.793728,7011.0,7211.0,7383.0,7410.0,7683.0,7882.0,8101.0,8497.0,8588.0,0.7316501887380437,0.6274535642340021,0.7786539826714091,0.0,0.0,0.0
1647570929,0.8,0.0074103699999999995,300,11,768.0,29.769728,6985.0,7114.0,7207.0,7302.0,7579.0,7680.0,7809.0,7898.0,8197.0,0.7316602413635381,0.627566808219695,0.7785627150210473,0.0,0.0,0.0
1647570931,0.8,0.00741714,300,11,896.0,30.625792,6998.0,7185.0,7229.0,7382.0,7573.0,7698.0,7887.0,7915.0,8106.0,0.7316702939890326,0.627680038952506,0.7784714308827142,0.0,0.0,0.0
1647570944,0.8,0.00740903,300,11,256.0,30.179328,6995.0,7183.0,7291.0,7308.0,7490.0,7595.0,7713.0,7807.0,7911.0,0.7317356360547466,0.6284157148571256,0.7778776827500632,0.0,0.0,0.0
1647570948,0.8,0.007426199999999999,300,11,512.0,30.6176,6986.0,7180.0,7286.0,7325.0,7536.0,7686.0,7801.0,8019.0,8131.0,0.7317557413057355,0.6286419637184267,0.7776948511159375,0.0,0.0,0.0
1647570955,0.8,0.00742079,300,11,384.0,30.80192,7000.0,7117.0,7210.0,7305.0,7491.0,7599.0,7795.0,7833.0,7974.0,0.7317909254949662,0.6290377712012301,0.7773747374350345,0.0,0.0,0.0
1647571124,0.8,0.00769734,300,21,640.0,31.133696,13293.0,13506.0,13794.0,13907.0,14293.0,14413.0,14784.0,14886.0,15230.0,0.7326403723492483,0.6385439812410303,0.769585332514111,0.0,0.0,0.0
1647571130,0.8,0.00769278,300,21,128.0,30.416896,13512.0,13885.0,14015.0,14122.0,14515.0,14891.0,15290.0,15492.0,15692.0,0.7326705302257317,0.6388797153910803,0.7693066418937329,0.0,0.0,0.0
1647571131,0.8,0.0076977600000000005,300,21,1024.0,31.514624,13596.0,13907.0,14108.0,14215.0,14589.0,14900.0,15193.0,15374.0,15726.0,0.7326755565384789,0.6389356592440592,0.7692601792283021,0.0,0.0,0.0
1647571134,0.8,0.0077022,300,21,768.0,30.39232,13516.0,13811.0,14000.0,14099.0,14509.0,14789.0,15029.0,15211.0,15472.0,0.7326906354767206,0.639103470583729,0.769120766777125,0.0,0.0,0.0
1647571149,0.8,0.00770676,300,21,256.0,31.3344,13624.0,14075.0,14213.0,14379.0,14694.0,15172.0,15492.0,15594.0,15884.0,0.7327660301679291,0.6399420707803665,0.7684231555889869,0.0,0.0,0.0
1647571153,0.8,0.007710249999999999,300,21,512.0,30.613504,13684.0,14002.0,14208.0,14401.0,14704.0,15098.0,15591.0,15681.0,16286.0,0.732786135418918,0.6401655689435096,0.7682369714737977,0.0,0.0,0.0
1647571161,0.8,0.00770443,300,21,384.0,31.285248,13589.0,13902.0,14108.0,14304.0,14892.0,15403.0,15913.0,16199.0,16515.0,0.7328263459208959,0.6406124027350546,0.767864408253189,0.0,0.0,0.0
1647571330,0.8,0.00769756,300,31,640.0,31.993856,20226.0,20690.0,20910.0,21111.0,21512.0,21917.0,22202.0,22519.0,22728.0,0.733675792775178,0.6500008593615767,0.759933472633764,0.0,0.0,0.0
1647571332,0.8,0.00771328,300,31,128.0,30.502912,19895.0,20397.0,20600.0,20702.0,21222.0,21514.0,21994.0,22122.0,22502.0,0.7336858454006725,0.6501113803432985,0.759838925791599,0.0,0.0,0.0
1647571337,0.8,0.0077061000000000004,300,31,1024.0,31.90784,20108.0,20588.0,20808.0,21082.0,21588.0,21813.0,22208.0,22296.0,22521.0,0.7337109769644087,0.6503876225923535,0.7596024883968366,0.0,0.0,0.0
1647571340,0.8,0.00770417,300,31,896.0,31.997952,20218.0,20523.0,20794.0,20915.0,21399.0,21680.0,21882.0,22102.0,22683.0,0.7337260559026504,0.6505533266670381,0.7594605777540069,0.0,0.0,0.0
1647571343,0.8,0.00771381,300,31,768.0,31.309824,20576.0,20902.0,21197.0,21304.0,21816.0,22115.0,22479.0,22516.0,22883.0,0.7337411348408921,0.6507189997776804,0.7593186309635338,0.0,0.0,0.0
1647571357,0.8,0.0077066800000000005,300,31,256.0,31.72352,20305.0,20719.0,21002.0,21124.0,21686.0,22020.0,22205.0,22699.0,23206.0,0.7338115032193533,0.6514917313192503,0.7586557348512207,0.0,0.0,0.0
1647571363,0.8,0.0077062,300,31,512.0,31.686656,20396.0,20816.0,21112.0,21302.0,21891.0,22408.0,23406.0,23596.0,24007.0,0.7338416610958367,0.6518226953003258,0.7583713957497464,0.0,0.0,0.0
1647571368,0.8,0.00770663,300,31,384.0,31.285248,20187.0,20715.0,21025.0,21221.0,21798.0,22389.0,23397.0,23692.0,24280.0,0.7338667926595729,0.6520984038162474,0.7581343362098186,0.0,0.0,0.0
1647571542,0.8,0.007705849999999999,300,41,640.0,32.976896,27597.0,28226.0,28606.0,28813.0,29380.0,29790.0,30404.0,30817.0,31215.0,0.7347413710775912,0.6616391000588656,0.749822446498699,0.0,0.0,0.0
1647571544,0.8,0.00770898,300,41,128.0,31.895552,27313.0,27897.0,28310.0,28700.0,29385.0,30446.0,31153.0,32038.0,32947.0,0.7347514237030857,0.6617481503063503,0.7497262070690367,0.0,0.0,0.0
1647571546,0.8,0.00771429,300,41,1024.0,32.616448,27106.0,27796.0,28210.0,28502.0,29001.0,29728.0,30401.0,30591.0,31881.0,0.7347614763285801,0.6618571865552249,0.749629951779678,0.0,0.0,0.0
1647571551,0.8,0.0077127,300,41,896.0,33.01376,27290.0,27986.0,28225.0,28409.0,28924.0,29598.0,30228.0,30521.0,30809.0,0.7347866078923163,0.6621297159510718,0.7493892441545669,0.0,0.0,0.0
1647571555,0.8,0.00771386,300,41,768.0,32.362496,27427.0,27995.0,28319.0,28518.0,29094.0,29401.0,29892.0,30072.0,30805.0,0.7348067131433053,0.6623476764241335,0.7491966067298699,0.0,0.0,0.0
1647571570,0.8,0.007708319999999999,300,41,256.0,33.017856,27700.0,28383.0,28615.0,28900.0,29396.0,29913.0,30417.0,30719.0,31088.0,0.7348821078345137,0.6631645289197707,0.7484736518960561,0.0,0.0,0.0
1647571575,0.8,0.0077049,300,41,512.0,31.473664,27615.0,28287.0,28802.0,29127.0,29712.0,30198.0,30808.0,31095.0,31892.0,0.7349072393982499,0.663436637786682,0.7482324689842742,0.0,0.0,0.0
1647571581,0.8,0.00770635,300,41,384.0,31.68256,27514.0,28211.0,28677.0,28878.0,29487.0,30100.0,30703.0,31408.0,32010.0,0.7349373972747333,0.6637630526231616,0.7479429189265595,0.0,0.0,0.0
1647571755,0.8,0.00770807,300,51,128.0,33.11616,34199.0,35094.0,35497.0,35716.0,36306.0,36792.0,37604.0,37899.0,39395.0,0.7358119756927516,0.6731738599623649,0.7394842488270933,0.0,0.0,0.0
1647571760,0.8,0.00770922,300,51,640.0,33.513472,34995.0,35894.0,36425.0,36738.0,37212.0,38203.0,38900.0,39205.0,40220.0,0.7358371072564878,0.6734426995068108,0.7392394270336096,0.0,0.0,0.0
1647571765,0.8,0.00770746,300,51,1024.0,33.615872,35424.0,36224.0,36604.0,37007.0,37534.0,37987.0,38499.0,39101.0,39727.0,0.7358622388202238,0.6737114500352811,0.7389945074838912,0.0,0.0,0.0
1647571774,0.8,0.0077093299999999995,300,51,768.0,33.038336,35296.0,35908.0,36491.0,36701.0,37305.0,37801.0,38898.0,39006.0,39618.0,0.735907475634949,0.674194976483577,0.7385534061151632,0.0,0.0,0.0
1647571791,0.8,0.007712790000000001,300,51,256.0,33.234944,35299.0,36004.0,36498.0,36703.0,37291.0,37887.0,38322.0,39709.0,40598.0,0.7359929229516519,0.6751075160645623,0.7377193516189858,0.0,0.0,0.0
1647571798,0.8,0.007709240000000001,300,51,512.0,32.509952,35300.0,36020.0,36430.0,36636.0,37326.0,37698.0,38204.0,38488.0,38785.0,0.7360281071408825,0.6754829678148908,0.7373755896366432,0.0,0.0,0.0
1647571800,0.8,0.00770635,300,51,384.0,33.161216,35279.0,36000.0,36438.0,36681.0,37277.0,37797.0,38153.0,38295.0,39297.0,0.736038159766377,0.6755902076155996,0.7372773368101796,0.0,0.0,0.0
1647571837,0.8,0.00770352,400,1,128.0,32.37888,178.0,200.0,210.0,218.0,246.0,274.0,290.0,303.0,319.0,0.7362241333380246,0.6775715634697963,0.735456848752594,0.0,0.0,0.0
1647571843,0.8,0.00770217,400,1,640.0,33.34144,183.0,200.0,211.0,217.0,247.0,264.0,289.0,304.0,311.0,0.7362542912145079,0.677892402555723,0.7351611323765896,0.0,0.0,0.0
1647571850,0.8,0.00769948,400,1,896.0,30.482432,191.0,208.0,217.0,223.0,250.0,275.0,299.0,305.0,322.0,0.7362894754037386,0.6782665516940486,0.7348159530474719,0.0,0.0,0.0
1647571851,0.8,0.00770746,400,1,1024.0,33.488896,195.0,208.0,218.0,228.0,255.0,280.0,297.0,306.0,339.0,0.7362945017164858,0.6783199872098962,0.7347666261824678,0.0,0.0,0.0
1647571856,0.8,0.007586300000000001,400,1,768.0,30.35136,186.0,202.0,210.0,217.0,239.0,258.0,287.0,297.0,311.0,0.736319633280222,0.678587111059625,0.7345199334965337,0.0,0.0,0.0
1647571870,0.8,0.007712790000000001,400,1,256.0,33.062912,172.0,189.0,199.0,204.0,227.0,264.0,300.0,315.0,340.0,0.7363900016586832,0.6793345803919603,0.7338286774742994,0.0,0.0,0.0
1647571877,0.8,0.007709240000000001,400,1,512.0,32.0512,175.0,192.0,203.0,208.0,228.0,250.0,279.0,289.0,329.0,0.7364251858479138,0.679708051040789,0.7334827641808171,0.0,0.0,0.0
1647571882,0.8,0.00770593,400,1,384.0,33.071104,183.0,201.0,210.0,214.0,238.0,255.0,293.0,302.0,322.0,0.73645031741165,0.6799747079733499,0.7332355668654907,0.0,0.0,0.0
1647572090,0.8,0.00768477,400,11,128.0,30.43328,6690.0,6817.0,6919.0,6999.0,7192.0,7296.0,8153.0,8474.0,8756.0,0.7374957904630742,0.6909875550790926,0.7228666534886071,0.0,0.0,0.0
1647572100,0.8,0.0077015,400,11,640.0,32.178176,6769.0,6907.0,7009.0,7099.0,7301.0,7591.0,8081.0,8276.0,8595.0,0.7375460535905465,0.6915130557757604,0.7223639620659865,0.0,0.0,0.0
1647572106,0.8,0.007693569999999999,400,11,896.0,32.333824,6713.0,6899.0,7008.0,7091.0,7298.0,7475.0,7693.0,7793.0,7918.0,0.7375762114670299,0.6918281806745513,0.7220621638228529,0.0,0.0,0.0
1647572107,0.8,0.00769967,400,11,1024.0,31.121408,6781.0,6913.0,7008.0,7092.0,7303.0,7485.0,7699.0,7785.0,8099.0,0.7375812377797771,0.691880688694082,0.7220118507422179,0.0,0.0,0.0
1647572114,0.8,0.00769991,400,11,768.0,31.227904,6797.0,6979.0,7087.0,7112.0,7291.0,7417.0,7703.0,7995.0,8182.0,0.7376164219690078,0.6922481423104679,0.7216595523290092,0.0,0.0,0.0
1647572126,0.8,0.0077062,400,11,256.0,31.727616,6789.0,6910.0,7012.0,7096.0,7274.0,7383.0,7513.0,7598.0,7705.0,0.7376767377219745,0.6928776454004547,0.7210551771565903,0.0,0.0,0.0
1647572134,0.8,0.0076913699999999995,400,11,512.0,32.780288,6796.0,6918.0,7019.0,7100.0,7217.0,7392.0,7494.0,7595.0,7616.0,0.7377169482239524,0.6932970210386799,0.7206519552591891,0.0,0.0,0.0
1647572141,0.8,0.00770593,400,11,384.0,32.354304,6829.0,6994.0,7093.0,7121.0,7298.0,7492.0,7703.0,7798.0,8079.0,0.737752132413183,0.6936637822003825,0.7202989360421549,0.0,0.0,0.0
1647572354,0.8,0.00771085,400,21,128.0,32.104448,13289.0,13608.0,13803.0,13906.0,14294.0,14482.0,14985.0,15086.0,15697.0,0.7388227370283433,0.7047374053790061,0.709468244151679,0.0,0.0,0.0
1647572365,0.8,0.00770624,400,21,640.0,31.911936,13390.0,13722.0,13916.0,14085.0,14420.0,14700.0,15022.0,15314.0,15779.0,0.7388780264685629,0.7053047136975349,0.7089042677513222,0.0,0.0,0.0
1647572371,0.8,0.0077099099999999995,400,21,896.0,32.231424,13387.0,13689.0,13912.0,14011.0,14308.0,14626.0,15103.0,15195.0,15422.0,0.7389081843450463,0.705613964394448,0.7085964530334249,0.0,0.0,0.0
1647572373,0.8,0.0077044,400,21,1024.0,32.002048,13402.0,13703.0,13893.0,13999.0,14387.0,14586.0,14887.0,15202.0,15489.0,0.7389182369705408,0.7057170180995835,0.7084938181555518,0.0,0.0,0.0
1647572382,0.8,0.00771158,400,21,768.0,32.395264,13505.0,13804.0,14080.0,14187.0,14511.0,14816.0,15193.0,15393.0,15995.0,0.7389634737852658,0.7061805750291436,0.708031775735742,0.0,0.0,0.0
1647572392,0.8,0.00776309,400,21,256.0,31.66208,13408.0,13699.0,13903.0,14082.0,14496.0,14848.0,15152.0,15350.0,15695.0,0.7390137369127382,0.7066952834819679,0.7075180395610708,0.0,0.0,0.0
1647572398,0.8,0.00799974,400,21,512.0,31.82592,13305.0,13590.0,13786.0,13899.0,14390.0,14608.0,15007.0,15086.0,15500.0,0.7390438947892216,0.7070039291903597,0.7072096182246059,0.0,0.0,0.0
1647572404,0.8,0.00770509,400,21,384.0,31.850496,13300.0,13617.0,13788.0,13877.0,14124.0,14381.0,14713.0,14998.0,15199.0,0.7390740526657049,0.7073124402848895,0.7069010622556983,0.0,0.0,0.0
1647572623,0.8,0.00770951,400,31,128.0,32.444416,19994.0,20473.0,20795.0,20909.0,21396.0,21694.0,22093.0,22420.0,22786.0,0.7401748151573487,0.7184804621565665,0.6955471411049625,0.0,0.0,0.0
1647572633,0.8,0.00770804,400,31,640.0,35.38944,19909.0,20405.0,20699.0,20894.0,21309.0,21604.0,22204.0,22310.0,23074.0,0.7402250782848211,0.7189860882653035,0.6950244635125854,0.0,0.0,0.0
1647572640,0.8,0.00770901,400,31,896.0,32.456704,20183.0,20499.0,20773.0,20899.0,21298.0,21492.0,21871.0,21965.0,22351.0,0.7402602624740516,0.7193398003434668,0.6946583704540106,0.0,0.0,0.0
1647572643,0.8,0.00770768,400,31,1024.0,32.919552,20007.0,20503.0,20803.0,21005.0,21482.0,21811.0,22290.0,22402.0,23292.0,0.7402753414122933,0.7194913341688347,0.6945014183253698,0.0,0.0,0.0
1647572652,0.8,0.00771161,400,31,768.0,32.862208,20120.0,20575.0,20886.0,21085.0,21473.0,21909.0,22505.0,22598.0,23094.0,0.7403205782270185,0.7199457301446064,0.6940303636344375,0.0,0.0,0.0
1647572665,0.8,0.00776309,400,31,256.0,33.181696,20327.0,20710.0,20988.0,21195.0,21772.0,22107.0,22471.0,22596.0,22982.0,0.7403859202927324,0.7206015353705767,0.6933494264954486,0.0,0.0,0.0
1647572669,0.8,0.007712630000000001,400,31,512.0,32.718848,20284.0,20683.0,20900.0,21031.0,21585.0,21892.0,22623.0,22986.0,23092.0,0.7404060255437214,0.720803192058356,0.6931397826690405,0.0,0.0,0.0
1647572674,0.8,0.0077087399999999995,400,31,384.0,32.423936,20180.0,20595.0,20986.0,21208.0,21584.0,22005.0,22415.0,22711.0,23298.0,0.7404311571074575,0.7210551771418138,0.6928776454158321,0.0,0.0,0.0
1647572895,0.8,0.0077053899999999995,400,41,128.0,32.866304,26724.0,27307.0,27790.0,27991.0,28710.0,29885.0,30690.0,31088.0,32120.0,0.7415419722245957,0.7320972111592414,0.6812001713247444,0.0,0.0,0.0
1647572907,0.8,0.00774034,400,41,640.0,33.759232,26788.0,27482.0,27889.0,28105.0,28723.0,29106.0,29790.0,30092.0,30638.0,0.7416022879775626,0.7326913916000879,0.6805610367006965,0.0,0.0,0.0
1647572918,0.8,0.00795289,400,41,1024.0,33.263616,26905.0,27490.0,27907.0,28197.0,28917.0,29704.0,30381.0,30600.0,31304.0,0.741657577417782,0.7332355668707793,0.6799747079676471,0.0,0.0,0.0
1647572919,0.8,0.00771237,400,41,896.0,33.292288,27373.0,27993.0,28313.0,28584.0,29180.0,29620.0,30513.0,30993.0,31797.0,0.7416626037305293,0.7332850140744881,0.6799213837891684,0.0,0.0,0.0
1647572932,0.8,0.00799827,400,41,768.0,34.107392,27275.0,27971.0,28305.0,28483.0,29098.0,29673.0,30303.0,30673.0,31498.0,0.7417279457962433,0.7339274749197653,0.6792278421545287,0.0,0.0,0.0
1647572944,0.8,0.00771629,400,41,256.0,33.312768,27302.0,28079.0,28624.0,28916.0,30102.0,30820.0,31878.0,32388.0,33889.0,0.7417882615492101,0.7345199335018113,0.6785871110539122,0.0,0.0,0.0
